"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","deposit"
"1954",26,"entrepreneur","married","unknown","no","no","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1966",52,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1973",54,"technician","married","unknown","unknown","no","no","telephone","may","fri",2,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1984",40,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","fri",3,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"1993",29,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","mon",6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1994",41,"admin.","single","university.degree","unknown","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"1997",36,"technician","married","high.school","no","yes","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2001",42,"self-employed","married","university.degree","no","yes","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2006",53,"technician","single","professional.course","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2007",57,"blue-collar","married","unknown","unknown","unknown","unknown","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2024",36,"management","divorced","high.school","no","no","no","telephone","may","mon",7,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2027",32,"admin.","married","high.school","no","yes","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2044",44,"blue-collar","married","professional.course","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2048",49,"technician","divorced","basic.9y","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2054",51,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2073",59,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2074",39,"blue-collar","divorced","high.school","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2077",29,"technician","single","university.degree","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2082",34,"technician","single","university.degree","unknown","no","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2087",42,"management","married","university.degree","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2152",33,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2195",34,"management","single","university.degree","no","no","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2204",40,"admin.","married","basic.9y","unknown","yes","yes","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2209",50,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",5,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2210",47,"blue-collar","married","basic.4y","no","unknown","unknown","telephone","may","mon",8,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2212",37,"admin.","married","high.school","no","yes","no","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2229",37,"technician","married","basic.9y","unknown","yes","no","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2241",38,"management","married","university.degree","no","yes","no","telephone","may","mon",6,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2247",31,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",4,999,0,"nonexistent",1.1,93.994,-36.4,4.857,5191,"no"
"2263",43,"technician","single","professional.course","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2274",30,"admin.","single","high.school","no","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2278",34,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2286",33,"housemaid","married","basic.4y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2288",37,"unknown","married","university.degree","no","no","yes","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2310",45,"services","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2321",42,"housemaid","married","high.school","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2333",35,"admin.","married","university.degree","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2340",45,"services","married","basic.9y","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2347",30,"unknown","single","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2351",49,"services","divorced","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2374",56,"entrepreneur","married","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2381",51,"technician","married","professional.course","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2382",42,"technician","single","unknown","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2385",43,"self-employed","single","professional.course","unknown","yes","yes","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2406",40,"blue-collar","married","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2413",47,"admin.","married","high.school","unknown","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2435",34,"blue-collar","married","basic.9y","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2458",57,"admin.","divorced","basic.9y","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2461",60,"retired","married","university.degree","unknown","unknown","unknown","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2466",59,"retired","married","university.degree","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2483",47,"management","married","basic.4y","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2501",40,"blue-collar","single","basic.9y","no","no","no","telephone","may","tue",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2502",50,"services","married","unknown","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2513",38,"technician","single","professional.course","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2514",36,"admin.","married","university.degree","no","no","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2529",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2532",41,"technician","married","basic.9y","no","yes","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2541",51,"admin.","married","high.school","unknown","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2555",31,"admin.","married","high.school","unknown","yes","no","telephone","may","tue",13,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2558",40,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",3,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2570",33,"technician","single","high.school","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2584",54,"retired","divorced","basic.4y","no","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2587",48,"blue-collar","married","basic.4y","no","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2591",47,"blue-collar","married","professional.course","unknown","yes","no","telephone","may","tue",11,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2606",46,"blue-collar","married","unknown","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2608",42,"technician","married","professional.course","unknown","no","no","telephone","may","tue",4,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2611",57,"blue-collar","married","basic.4y","no","yes","yes","telephone","may","tue",7,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2627",35,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2632",48,"technician","single","unknown","no","unknown","unknown","telephone","may","tue",19,999,0,"nonexistent",1.1,93.994,-36.4,4.856,5191,"no"
"2671",40,"management","divorced","university.degree","unknown","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2678",46,"unemployed","married","professional.course","unknown","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2686",31,"admin.","single","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2687",33,"admin.","married","unknown","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2702",35,"services","married","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2708",45,"blue-collar","divorced","basic.9y","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2724",45,"unknown","married","unknown","unknown","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2734",40,"blue-collar","single","basic.9y","unknown","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2750",57,"retired","married","university.degree","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2768",55,"admin.","married","high.school","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2784",48,"retired","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2787",45,"services","married","high.school","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2798",41,"technician","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2807",52,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2809",34,"technician","divorced","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2810",40,"admin.","single","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2814",28,"entrepreneur","married","university.degree","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2819",29,"admin.","single","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2826",31,"admin.","married","university.degree","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2827",47,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2838",34,"blue-collar","single","basic.9y","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2841",39,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2849",35,"admin.","married","high.school","no","no","no","telephone","may","wed",3,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2851",47,"blue-collar","married","basic.6y","no","no","yes","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2852",41,"entrepreneur","married","basic.4y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2856",35,"services","married","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2862",44,"admin.","married","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2878",35,"technician","married","professional.course","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2883",56,"services","married","basic.9y","unknown","no","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2885",36,"admin.","divorced","high.school","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2890",32,"technician","divorced","professional.course","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2901",42,"blue-collar","married","basic.9y","unknown","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2914",26,"student","single","university.degree","no","yes","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2924",34,"admin.","single","high.school","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2929",23,"services","single","high.school","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2935",60,"housemaid","married","high.school","no","unknown","unknown","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2943",45,"self-employed","single","professional.course","unknown","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2944",48,"admin.","married","university.degree","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2950",43,"blue-collar","married","basic.9y","no","no","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2957",33,"blue-collar","married","high.school","no","yes","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2967",60,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2972",33,"blue-collar","married","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2983",32,"technician","married","professional.course","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2991",43,"services","single","high.school","unknown","yes","no","telephone","may","wed",5,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2992",30,"technician","married","professional.course","no","unknown","unknown","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2993",26,"unemployed","single","basic.9y","no","no","no","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"2999",35,"technician","married","professional.course","no","yes","yes","telephone","may","wed",1,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3004",26,"student","single","high.school","no","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3006",44,"blue-collar","divorced","basic.6y","no","no","no","telephone","may","wed",4,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3009",46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
"3042",38,"blue-collar","married","basic.4y","unknown","no","no","telephone","may","wed",9,999,0,"nonexistent",1.1,93.994,-36.4,4.859,5191,"no"
